,M&M.NS,MARUTI.NS,TATAMOTORS.NS,EICHERMOT.NS,BAJAJ-AUTO.NS,HEROMOTOCO.NS,TVSMOTOR.NS,ASHOKLEY.NS,BHARATFORG.NS
01-11-2022,0.004041282142214664,-0.007661950858119826,0.020835871835251263,-0.013517913402947057,0.016571987247830267,-0.0013822948108914712,-0.0070241688022474325,-0.02315722784222174,0.01977942910416086
02-11-2022,-0.0012555466478181287,-0.023819011625371256,0.0018986300899925812,-0.01821818470550285,0.001098426890407067,-0.010923424450740016,-0.020210896309314608,-0.0020033595993321773,-0.004114258786653391
03-11-2022,-0.012533702296601335,0.0010509044563133951,-0.013976060607021168,-0.0144668968435262,0.009821224180785793,0.0009077883638046735,0.01762333991031384,-0.009367640207692762,0.011803588120864239
04-11-2022,0.002171652649303857,-0.0010390199701548752,0.021861876516516388,-0.0022719809536766444,-0.0006359883397376587,-0.021709219820694958,-0.01806724502391588,-0.009118582720245794,-0.002683140185797517
07-11-2022,0.009713815679610827,0.011246525272224916,0.022687184110986802,0.024066650947266677,-0.00033146826324315093,0.012418458888720618,-0.0012565848133931912,0.009884097005049108,0.024096356313076273
09-11-2022,-0.01017538629571968,-0.008550009821526428,-0.004252887586206788,-0.005911868122275621,-0.008037467860081415,0.011617462631672293,0.02875758256571559,-0.002362408467166288,0.003997715591090856
10-11-2022,-0.029419533145260135,-0.01688550278273082,-0.04836657507800102,-0.008599057962564216,-0.003997794067229554,0.023005845747690046,-0.03389390609303333,-0.008119059369627313,0.0015927467576792864
11-11-2022,-0.008550281481253919,-0.0010662777212893104,0.027413846350196724,-0.04896177667339818,0.0008188272350735382,-0.016221198156681993,0.001356300073654948,0.007844432825026892,0.007439786027338968
14-11-2022,-0.006953579494123119,0.007130613354586091,0.024085034710743747,-0.0008665077734768545,-0.00044261184482874416,0.007457336331272213,-0.00604989055618288,0.03384094754653133,-0.031230635119213312
15-11-2022,0.010601202320206005,0.0010762903976386795,0.007954765051768176,-0.002459804003565713,0.010238835748792363,0.0157529011842672,0.0022257106518284164,-0.017348568903436945,-0.007215609194064498
16-11-2022,-0.0038708679954111425,-0.002974176444525911,-0.012810262331333977,-0.0013967992897399029,-0.004436579688584352,0.0031859199853521147,0.013868790499973471,-0.013990712955740503,-0.01670476549299349
17-11-2022,-0.021255907392196738,-0.01625624626626654,-0.01946470660982369,-0.017470475769385763,-0.014223018238249452,0.0016609352539327382,-0.008404134108180639,-0.02195945945945943,-0.0016094129943191593
18-11-2022,-0.025568708153927755,-0.0154010078503527,0.0015360839167437579,-0.014991965521677919,-0.016566721065343515,-0.007598432215743411,-0.02456947127370601,0.0003454445595854061,-0.0008955758422282134
21-11-2022,-0.0072525965252313584,0.0019383243062565114,-0.0063708866864673475,-0.0034362958483887818,-0.0037022120264271763,-0.0167820181204259,-0.03087306534265699,-0.00759672773791531,-0.011772482916667437
22-11-2022,0.008372625487379493,0.0009644232292489452,0.008549052595228757,-0.0010507455446122638,-0.00011048542616387547,0.0029879176628537785,-0.004911919729776559,0.002783640978631041,0.01469435176699796
23-11-2022,0.0059017463382193824,0.006846034652767896,-0.0015305495204316344,0.001733264074627039,-0.0031085075558471287,-0.009905175477239903,0.00833887720827664,0.00936842986018438,0.005959475566150285
24-11-2022,0.014849962553733054,0.0036487334489898604,-0.0015328237677170176,-0.001049958325563094,0.0034091782268943494,0.005359459719342263,0.0006178935361216276,0.004468953000025699,-0.00017775402843600574
25-11-2022,0.005382560293652139,0.005843627625972347,0.02314600482095086,0.01088131195571429,0.005552283342989517,0.013112043213878932,-0.014439816323986499,0.018138218955214613,0.0037921577206003754
28-11-2022,-0.008010864219120784,-0.003780654027385144,0.0001153919635092926,0.00799619320358902,0.010013035093743516,0.027823459087088498,0.022217986494463604,0.008403361344537785,0.014166814441691988
29-11-2022,0.005117154594019846,-0.008369153596685774,-0.00023082769763405064,-0.007351602464246265,-0.0045148783477654275,0.01607688162385479,-0.019471969825553992,-0.009666646000000001,-0.011989974909816348
30-11-2022,0.03858086144772943,0.00717718958053104,0.014429181780025502,0.020022803793145805,0.024753381212034853,0.008362026694952673,0.007981966814028185,0.0016829350035874047,0.012724580618556747
